1713,11,0,1,5,30,116,392,608,418
1730,11,0,0,3,20,112,375,633,365
880,6,0,0,0,2,18,145,553,826
1035,4,0,0,0,3,38,186,596,647
1226,3,0,0,0,3,40,222,624,631
1117,4,0,0,0,7,36,209,552,678
1060,3,0,0,0,4,43,225,561,684
1076,5,0,0,0,3,39,218,590,693
1809,14,0,0,4,27,131,377,569,330
865,5,0,1,0,1,20,139,514,810
1258,4,0,0,1,7,50,263,648,519
440,1,0,0,0,0,3,50,317,1088
764,3,0,0,0,1,11,96,505,873
1332,6,0,0,0,6,66,273,604,583
757,4,1,0,0,0,8,79,549,793
1152,2,0,0,0,4,34,225,585,600
1037,4,0,0,0,0,24,180,578,720
1948,1070,559,1585,197,216,6,17,0,2
709,1,0,0,0,1,13,94,548,926
1195,8,0,0,0,8,56,243,625,667
1046,7,0,0,0,4,38,196,607,655
1306,5,0,0,1,15,50,262,583,540
1768,17,0,0,6,41,138,348,590,408
1892,15,1,1,1,37,138,418,604,365
1435,8,0,0,0,5,56,334,696,450
657,1,0,0,0,1,8,101,457,929
595,4,0,0,0,1,7,77,385,966
711,1,0,0,0,2,16,95,471,849
1389,6,0,0,2,9,68,245,589,602
883,5,1,0,1,3,20,154,576,783
957,3,0,0,0,3,28,184,564,749
1684,6,0,0,2,24,94,358,631,386
696,2,0,0,0,2,11,117,512,879
925,3,1,0,0,1,26,152,548,721
1416,9,0,0,0,6,69,280,675,489
1829,14,0,0,2,22,115,371,580,358
1325,7,0,0,2,8,78,256,612,603
1267,6,0,0,0,7,43,251,598,530
1457,11,0,0,0,11,77,294,561,527
1319,1,0,0,0,6,62,266,617,515
834,6,0,0,0,4,20,153,525,759
787,1,0,0,0,0,19,110,551,844
1189,9,0,1,2,7,68,226,584,643
1229,3,0,0,0,3,48,260,559,605
1380,6,0,0,0,14,73,262,612,521
1673,16,0,2,2,21,114,337,591,435
1212,0,0,0,1,5,49,252,613,585
1802,7,1,0,3,22,132,389,602,386
788,2,0,0,0,1,23,125,443,857
1466,14,0,1,2,17,85,301,592,551
661,1,0,0,0,1,9,102,465,916
640,0,0,0,0,0,14,84,489,890
1674,15,0,0,5,16,123,347,593,440
1076,5,0,1,1,3,46,196,554,689
767,3,1,0,0,0,5,101,556,826
1066,6,0,0,2,4,40,187,552,695
659,1,0,0,0,0,6,95,449,926
608,3,0,0,0,0,4,97,399,995
1046,5,0,0,0,3,36,204,588,627
1083,5,0,0,0,1,40,206,589,682
1062,2,0,0,0,0,35,203,564,695
944,1,0,0,0,2,25,161,560,767
1860,11,0,0,6,27,138,350,551,375
1418,10,0,0,1,10,83,281,576,487
348,0,0,0,0,0,1,26,309,1145
1309,8,0,0,0,5,66,265,614,588
1317,6,0,1,2,5,44,275,616,579
1160,1,0,0,0,7,36,226,627,613
882,5,0,0,0,2,17,124,558,807
791,4,0,0,0,0,17,141,499,878
892,3,0,0,0,5,12,152,522,753
2024,16,0,0,9,46,155,413,557,321
950,4,1,0,0,6,43,189,592,754
1178,4,0,0,2,4,39,209,616,572
694,4,0,0,0,1,12,131,463,930
978,5,0,0,0,1,31,164,579,676
491,0,0,0,0,0,3,52,374,1095
906,3,0,0,0,2,23,177,500,817
1646,1298,926,164,393,247,515,12,7,6
1232,6,0,1,3,9,49,244,614,591
1183,11,0,0,0,4,47,230,640,581
1348,6,0,0,0,13,79,284,615,513
1312,10,0,0,1,9,76,245,602,583
909,3,0,0,1,1,15,133,504,793
702,3,0,0,0,0,10,109,506,897
604,4,0,0,0,1,10,84,421,937
983,4,1,0,0,4,26,163,564,709
826,3,0,0,0,2,16,138,449,807
508,0,0,0,0,0,5,36,397,1050
1080,4,0,0,0,3,45,186,587,698
1233,7,0,1,0,6,47,246,616,550
1448,10,0,0,0,21,94,276,559,524
1466,11,0,0,0,15,75,328,591,486
1052,7,0,0,1,6,34,205,551,741
1692,19,1,0,1,20,87,345,624,454
1035,4,0,0,0,2,24,189,552,734
786,1,0,0,0,0,13,126,504,749
778,6,0,0,0,2,20,120,537,811
927,2,0,0,0,1,12,149,558,821
878,5,0,0,0,2,22,149,529,750
1181,5,0,0,0,1,46,221,585,642
1067,7,0,0,0,4,30,215,574,673
845,3,1,0,1,2,16,159,586,762
300,0,0,0,0,0,0,12,269,1212
1069,3,0,0,0,6,36,193,583,662
2004,20,0,0,2,35,169,419,591,317
932,3,0,0,0,3,27,176,553,733
1397,8,0,0,2,13,67,291,565,553
1144,7,0,0,0,1,43,205,638,632
1117,6,0,0,0,4,32,215,620,631
1501,9,1,0,1,5,54,318,728,384
1037,6,0,1,0,3,22,185,550,711
843,3,0,0,0,2,14,131,537,762
440,1,0,0,0,0,1,30,361,1018
951,4,0,0,0,3,30,164,560,719
1010,8,1,0,0,2,25,150,672,644
2300,24,0,0,11,51,234,417,527,252
1266,8,0,0,2,4,55,276,604,584
1166,5,0,0,1,5,42,240,612,590
1385,13,0,0,1,4,68,288,668,498
831,2,0,0,0,4,21,165,549,776
871,6,0,0,0,1,28,134,525,804
901,4,0,0,0,6,24,170,564,773
1927,12,1,0,2,26,120,421,618,281
719,0,0,0,0,0,12,108,481,927
908,2,0,0,0,4,12,156,567,722
1250,6,0,1,0,2,43,236,609,650
1377,11,0,0,1,14,87,303,622,555
767,2,0,0,0,0,10,104,511,766
1195,7,0,0,1,5,44,246,580,598
1188,10,0,0,0,6,52,237,624,611
1056,3,0,0,0,0,16,187,700,568
811,4,1,0,0,0,14,121,502,802
738,1,0,0,0,0,9,94,461,920
906,4,0,0,0,0,25,139,501,796
805,1,0,0,0,2,24,142,504,805
1011,7,0,0,0,3,26,153,564,676
1905,15,0,0,2,21,137,415,553,316
1177,4,0,0,1,7,71,237,586,573
1126,4,0,0,2,5,37,191,539,686
1535,11,0,0,1,13,103,314,603,450
1022,5,0,0,0,1,22,186,579,696
1579,7,0,1,0,14,88,369,673,393
1210,7,0,0,0,4,63,245,584,586
1478,10,0,1,2,16,92,279,594,550
1111,4,2,0,0,0,33,238,588,649
1136,10,0,0,0,6,26,218,681,637
1193,8,0,0,0,2,30,191,600,636
1516,10,0,0,1,7,87,294,621,416
697,2,0,0,0,1,13,103,490,1001
559,0,0,0,0,0,6,73,398,1018
762,4,1,0,0,2,21,126,513,846
557,0,0,0,0,0,3,82,453,942
894,0,0,0,0,2,17,147,544,793
691,2,0,0,0,0,10,85,484,875
348,0,0,0,0,0,1,27,314,1149
1026,2,0,0,0,6,31,169,538,651
1310,9,0,0,0,7,59,264,587,561
1121,8,0,0,0,4,35,207,552,677
931,6,0,0,2,3,18,147,569,741
1512,6,0,0,2,13,99,310,599,467
1148,8,0,0,0,8,63,250,565,619
1826,15,0,0,3,32,128,349,593,392
1023,6,0,0,1,3,36,192,582,716
1184,2,0,0,0,2,43,221,563,645
878,3,0,0,0,1,22,130,525,802
719,2,0,0,0,1,12,98,483,949
328,0,0,0,0,0,2,33,304,1112
904,4,0,0,0,4,26,165,529,720
1163,8,0,0,0,7,35,188,549,674
1169,7,0,0,0,9,50,243,618,598
1345,10,0,0,0,4,57,285,616,493
988,3,0,0,0,3,35,163,548,709
894,1,0,0,0,0,8,110,709,632
1114,9,0,0,0,3,40,170,578,660
1333,10,0,0,0,7,72,278,679,509
1330,7,0,0,0,6,49,272,633,571
1819,10,0,1,1,15,124,386,624,321
1225,5,0,0,0,3,34,219,649,642
901,5,0,0,0,4,21,157,565,814
1196,6,0,0,1,9,50,210,599,663
1304,7,0,0,1,11,49,241,601,595
1056,4,0,1,0,3,22,158,638,664
1068,7,0,0,2,4,40,249,555,678
1347,7,0,0,2,6,52,245,613,610
1402,13,0,0,0,2,52,279,694,503
1458,6,0,0,3,13,90,269,561,499
784,0,0,0,0,3,18,149,498,776
1233,11,0,0,2,10,46,237,555,625
1215,5,0,0,1,7,48,241,570,592
967,5,0,0,0,2,21,160,589,748
1272,5,0,0,0,6,44,245,692,503
2080,15,1,0,6,49,166,421,557,294
1271,3,0,0,0,5,67,243,639,566
977,2,0,0,0,4,28,182,543,729
455,0,0,0,0,0,4,27,315,1081
303,2,0,0,0,0,2,30,311,1163
1415,12,1,0,2,9,72,289,580,507
638,0,0,0,0,1,9,70,420,1004
579,3,0,0,0,0,8,69,425,1022
992,2,0,0,0,0,12,156,584,711
777,1,0,0,0,0,18,112,495,863
1006,4,0,0,0,1,34,154,584,727
1619,7,0,0,0,12,93,361,563,463
1080,4,0,0,0,4,30,193,595,661
1341,8,0,0,0,11,66,284,610,510
429,1,0,0,0,0,2,43,347,1124
1167,6,0,0,2,9,42,211,617,621
847,5,0,0,0,2,24,140,551,806
1299,13,1,0,0,11,67,247,629,581
846,1,0,1,0,1,24,165,542,786
918,6,0,0,0,1,25,170,513,731
1183,7,0,0,1,3,51,244,661,592
1320,7,0,0,1,11,71,254,600,547
1078,2,0,0,0,3,48,186,596,725
902,1,0,0,1,1,23,144,519,782
1178,6,0,0,0,3,45,236,565,625
1822,19,0,0,2,30,139,357,526,355
492,4,0,0,0,1,5,57,387,1078
898,4,0,0,0,3,20,130,559,750
697,4,0,0,0,2,11,106,486,937
765,2,0,0,0,0,11,96,542,830
848,1,0,0,0,2,19,130,550,763
1275,8,0,0,0,9,66,244,564,584
1317,5,0,0,1,8,51,255,640,542
1079,4,0,0,0,1,28,185,639,624
1357,10,0,0,1,12,80,284,628,511
999,1,0,0,0,0,28,191,571,760
653,0,0,0,0,1,9,60,450,982
1445,4,0,0,1,15,85,261,538,551
971,5,0,0,0,3,38,168,538,753
739,3,0,1,1,3,13,103,484,876
870,6,0,0,0,2,30,136,519,818
1771,10,0,0,2,21,101,397,590,395
1311,6,0,0,0,4,54,237,582,580
923,2,0,0,0,2,27,157,539,832
1119,6,0,0,0,5,35,200,582,648
1238,3,0,0,1,10,68,234,608,666
1341,5,0,0,0,16,75,284,617,565
692,3,0,0,0,1,13,106,496,908
534,1,0,0,0,1,1,66,389,1061
696,3,0,0,0,0,16,105,447,895
1074,2,0,0,0,5,34,192,558,691
490,2,0,0,0,0,4,42,344,1054
784,4,0,0,0,4,21,112,494,875
1147,2,0,0,1,9,50,213,581,675
627,2,0,0,0,1,12,100,454,924
781,2,0,0,0,1,15,105,570,789
675,2,0,0,0,2,9,88,446,1006
743,2,0,0,0,2,7,95,532,868
1281,14,0,0,2,11,59,239,613,623
980,3,0,0,0,2,34,173,554,714
1212,3,0,0,1,4,57,257,584,613
1804,8,0,0,0,8,62,388,839,187
1244,7,0,0,5,9,63,242,591,566
1332,8,0,0,0,13,61,269,613,608
1141,4,0,0,0,6,54,223,595,610
1079,5,0,0,0,0,23,206,625,699
1613,14,0,0,3,20,103,349,601,427
2081,18,0,0,3,34,156,487,580,274
1081,6,1,0,0,2,26,213,632,585
1475,15,0,0,0,11,75,317,686,444
898,3,0,1,0,1,24,152,544,737
1562,12,0,0,3,19,97,336,587,455
1340,2,0,0,0,2,42,275,697,453
945,2,0,0,1,1,41,191,581,758
1117,6,0,0,0,5,43,221,565,627
526,2,0,0,0,2,4,55,424,1010
1428,8,0,0,1,15,80,294,613,566
870,4,0,0,0,3,21,134,530,815
1146,8,0,0,1,5,52,200,572,655
1203,7,0,0,0,3,45,238,596,624
1815,17,2,0,1,20,96,399,568,364
2346,18,0,1,5,44,207,475,520,210
1361,12,0,0,0,6,63,273,634,511
708,1,0,0,0,0,7,124,494,968
736,1,0,0,0,1,13,113,491,978
1098,7,0,0,0,1,33,185,548,707
893,4,0,0,0,1,27,188,595,721
1358,7,0,0,0,9,65,288,609,512
993,8,2,0,0,2,36,181,615,652
1366,5,0,0,1,12,61,236,573,562
754,4,0,0,0,0,8,101,568,827
917,5,0,0,0,3,26,179,544,756
1526,11,0,0,0,15,64,327,630,442
1833,18,0,0,1,24,129,357,584,367
1454,10,0,0,2,15,76,308,626,499
1327,9,0,0,2,12,66,269,601,512
1183,11,0,0,0,5,52,242,588,613
1210,6,0,0,0,1,46,220,640,586
1125,4,0,0,0,4,47,226,600,658
1004,4,0,0,0,2,23,161,599,788
1594,10,0,0,1,12,75,336,596,436
1053,6,0,0,0,0,24,188,574,676
1160,5,0,0,1,12,45,233,587,606
778,7,0,0,0,0,21,97,485,913
1409,12,0,0,0,11,48,290,632,504
1323,7,1,0,0,6,58,232,635,570
740,3,0,0,0,2,17,93,505,919
1120,7,0,0,1,6,34,182,589,715
687,1,0,0,0,0,15,81,479,882
843,4,0,0,0,2,22,152,539,839
1277,8,0,0,0,7,64,248,617,570
1110,5,0,0,0,6,43,219,588,669
982,2,0,0,0,3,26,186,521,769
1446,11,0,0,0,7,80,319,655,445
824,5,0,0,0,3,11,154,505,795
1016,1,0,0,0,5,32,206,559,721
1078,1,0,0,1,4,45,186,566,701
725,0,0,0,1,0,13,111,454,900
1204,6,0,0,1,2,30,243,631,526
1208,8,0,0,0,5,54,239,631,596
448,1,0,0,0,0,1,43,372,1075
1426,6,0,0,0,10,73,308,577,566
1520,4,0,0,0,5,68,314,668,434
1247,10,0,0,1,7,56,233,604,612
1161,7,0,0,1,4,34,199,620,606
935,2,0,0,0,4,31,156,550,785
1433,13,0,0,2,11,88,300,608,573
910,5,0,1,0,3,25,149,539,745
811,5,0,0,0,1,11,108,557,872
1304,5,0,0,0,7,49,252,588,581
1161,6,0,0,0,7,46,235,559,610
996,6,0,0,0,2,16,182,571,737
1104,1,0,0,0,4,27,199,578,630
909,0,0,0,1,3,31,141,555,727
1529,7,0,0,0,16,74,321,641,447
1727,15,0,0,0,11,89,416,682,310
552,1,0,0,0,0,4,73,435,1060
1305,5,0,0,2,5,64,251,574,598
1198,7,0,0,1,3,56,227,599,592
605,1,0,0,0,1,5,82,476,957
986,6,0,0,0,0,28,151,537,732
793,0,0,0,0,0,14,122,488,853
1151,8,0,0,0,5,49,192,569,654
1141,7,0,1,0,3,43,207,572,593
1384,5,0,0,1,18,79,285,567,542
1025,7,0,0,0,0,42,204,570,710
919,2,0,0,1,0,25,169,547,794
1003,12,0,0,0,2,33,191,547,726
1254,5,0,0,0,6,47,266,563,513
1063,1,0,0,1,3,39,206,615,710
688,1,0,0,0,2,9,134,519,905
564,1,0,0,0,1,13,56,376,1020
1437,5,0,0,0,3,51,270,737,486
1074,4,0,0,0,1,25,212,649,592
1067,9,0,0,1,3,42,221,576,676
461,2,0,0,0,0,5,50,350,1083
989,4,1,0,0,2,26,159,580,713
739,2,0,0,0,1,15,98,475,911
1245,6,0,0,0,7,29,252,629,576
1467,15,0,0,1,17,87,303,584,519
706,2,0,0,0,1,15,99,520,868
862,2,0,0,0,2,23,140,527,796
566,2,0,0,0,1,9,74,451,1051
1775,7,0,0,3,16,142,410,612,348
600,0,0,0,0,1,7,88,454,899
527,0,0,0,0,0,4,76,421,1039
1149,5,0,0,0,8,39,216,587,669
983,6,0,0,0,4,25,178,522,686
1397,7,0,0,3,10,62,307,587,539
1445,11,0,0,2,6,63,330,620,499
1361,11,1,0,0,4,58,259,643,571
1320,10,0,0,0,8,77,262,583,556
652,2,0,0,0,1,12,94,490,953
1266,9,0,0,0,10,51,256,534,590
497,3,0,0,0,0,4,43,374,1030
756,0,0,0,0,1,9,105,533,881
1028,3,0,0,1,4,45,180,592,703
1188,13,1,0,0,3,47,245,661,571
1173,3,1,0,0,8,48,198,612,670
839,5,0,0,0,0,17,135,556,785
1901,11,0,0,4,23,142,421,576,324
1443,6,0,0,1,14,67,304,627,504
1310,5,0,0,1,3,55,250,592,594
975,3,0,0,0,3,29,151,568,749
855,3,0,0,0,2,24,128,582,791
543,5,0,0,0,1,4,80,418,1028
1247,8,0,0,0,4,37,236,637,533
707,3,0,0,0,0,11,87,454,877
1146,4,0,0,0,6,30,225,628,613
1188,3,0,0,0,4,45,222,584,626
784,3,0,0,1,3,20,162,504,844
1745,13,0,0,1,12,92,367,644,348
1259,4,0,0,1,5,50,253,595,621
1077,4,0,0,0,2,28,190,590,671
549,2,0,0,0,1,8,67,392,1048
1480,9,0,0,1,9,53,299,617,496
773,2,0,0,0,0,15,117,541,885
851,3,0,0,0,0,20,129,549,825
1096,3,0,0,0,1,30,189,558,710
1597,8,0,0,1,13,89,310,613,499
885,6,0,0,0,1,28,155,579,727
1313,5,0,0,0,1,40,265,655,527
991,4,0,0,0,1,24,220,599,714
792,2,0,0,0,1,16,130,533,870
545,2,0,0,0,0,4,70,422,998
2353,33,0,5,17,84,214,478,497,226
934,7,0,0,0,4,33,178,534,747
1077,4,0,0,0,2,29,201,550,750
1535,9,0,0,0,6,44,303,685,404
1500,13,0,0,2,16,87,305,615,502
1504,1810,1934,236,329,80,138,9,6,5
965,4,0,0,0,3,33,156,542,666
1218,4,0,0,0,2,41,241,623,526
1314,6,0,0,0,3,47,258,667,551
1049,2,0,0,0,2,27,189,542,651
1193,3,0,0,0,1,18,183,756,581
871,5,0,0,0,2,30,152,520,772
1822,18,0,1,2,30,155,361,560,350
947,3,0,0,0,5,25,160,517,777
1446,10,0,0,1,13,74,298,550,520
1297,2,0,0,0,6,52,238,602,596
1016,1,0,0,0,1,31,213,640,674
1145,5,0,0,1,4,31,203,585,613
894,5,0,0,0,3,23,180,543,789
502,0,0,0,0,0,1,51,358,1071
716,2,0,0,0,0,1,66,621,803
943,5,0,0,0,2,24,177,539,690
518,0,0,0,0,0,5,73,389,1052
1311,4,1,0,1,8,59,248,590,592
713,2,0,0,0,0,7,111,505,853
1130,6,0,0,0,4,36,186,673,617
1131,1,0,0,0,5,49,226,587,636
967,5,0,0,0,1,16,169,587,750
1958,21,0,0,6,40,158,441,568,288
1455,11,0,0,0,9,72,302,615,532
1300,5,0,0,0,3,50,257,614,604
1419,15,0,1,1,11,72,266,599,518
763,6,0,0,0,1,14,124,500,844
748,0,0,0,0,0,14,107,506,840
1064,4,0,0,1,2,46,213,607,656
885,2,0,0,0,0,7,138,622,753
1366,8,0,0,0,20,63,300,589,526
1303,9,0,0,1,12,62,270,606,524
2660,1721,366,724,291,176,134,95,60,20
1598,10,0,0,1,20,110,357,625,419
808,2,0,0,0,2,19,127,492,807
1426,9,0,0,3,13,61,267,586,528
1371,6,0,0,0,17,64,276,622,558
1436,8,0,0,2,10,71,306,609,523
1221,7,0,0,1,12,70,252,552,598
1548,10,0,0,1,18,83,299,640,410
967,2,0,1,0,2,31,144,558,793
778,5,0,0,0,1,6,98,507,785
576,2,0,0,0,0,4,59,440,976
822,6,0,0,0,3,17,146,519,857
1604,6,0,0,1,10,92,308,626,433
1216,9,0,0,0,4,62,240,595,638
2131,14,0,0,3,29,175,452,604,228
1315,12,0,0,1,8,49,307,613,511
1961,15,0,0,1,24,132,419,590,303
1006,3,0,0,0,3,27,184,563,683
1035,2,0,0,0,1,29,208,590,669
1279,8,0,0,0,7,60,253,636,546
1368,6,0,0,1,8,65,272,609,581
555,2,0,0,0,0,3,59,392,1029
995,4,0,0,0,3,46,184,565,692
682,2,0,0,0,0,7,94,493,929
863,1,0,0,0,3,21,141,534,838
888,2,0,0,0,4,10,138,542,829
1286,7,0,0,0,6,59,250,609,581
1005,4,0,0,0,1,37,173,552,747
1255,4,0,0,1,6,59,214,585,643
1154,6,0,0,0,6,50,225,605,634
696,6,0,0,0,1,12,100,477,896
767,5,0,0,0,1,10,133,532,839
1103,3,0,0,0,3,46,218,635,694
1259,5,0,1,1,10,61,234,547,578
1456,9,0,0,1,6,76,293,625,527
1047,6,0,0,0,1,16,151,608,648
970,2,0,0,0,3,28,149,587,746
623,2,0,0,0,0,10,77,439,1019
711,2,0,0,0,0,13,95,418,906
1343,12,1,0,0,11,65,259,615,526
718,1,0,0,0,2,8,98,427,935
1146,2,0,0,1,1,42,213,636,623
1197,3,0,0,0,10,43,220,637,558
1150,4,0,0,0,7,48,195,551,576
2168,29,0,0,7,44,184,406,582,303
1023,5,0,1,2,5,32,194,540,670
1353,12,0,0,2,3,59,276,612,528
842,2,0,0,0,3,14,125,497,830
968,4,1,0,0,3,29,164,601,708
881,7,0,0,0,3,17,154,537,779
1198,8,0,0,0,5,34,237,606,600
572,0,0,0,0,1,5,73,413,1074
1066,5,0,0,1,5,25,190,569,640
866,2,0,0,0,1,38,143,523,832
711,0,0,0,0,1,14,119,513,882
695,3,0,0,0,0,12,109,477,875
1691,12,0,0,2,26,121,376,607,382
1283,5,0,0,0,11,56,286,615,588
689,2,0,0,0,1,13,106,481,889
1279,10,0,0,0,5,43,271,590,645
403,0,0,0,0,0,3,30,330,1101
991,3,0,0,0,2,28,168,561,750
1321,9,0,0,0,13,60,281,562,550
1185,4,0,0,0,8,54,235,584,630
419,2,0,0,0,0,1,44,336,1077
1268,4,0,0,1,5,54,260,590,569
487,0,0,0,0,1,2,67,372,1048
2032,15,0,1,4,49,166,405,585,319
972,4,0,0,0,3,37,173,576,699
1594,7,0,0,4,24,96,328,534,491
803,5,0,0,1,0,10,107,491,835
657,1,0,0,0,2,10,83,459,889
1440,8,0,0,2,7,82,298,593,519
1849,18,0,0,3,24,128,370,576,348
864,5,0,0,0,1,24,159,506,825
1157,5,0,0,0,7,44,233,585,606
1101,2,0,0,0,7,44,220,561,749
1009,4,0,0,0,4,39,187,569,707
1342,10,0,0,1,9,63,282,596,507
1482,9,0,0,2,10,64,264,614,497
439,2,0,0,0,1,1,42,370,1139
1288,10,0,0,1,7,51,241,608,566
787,3,0,0,0,0,4,79,615,803
1328,5,0,0,0,9,61,257,593,534
1435,16,0,0,2,13,84,262,612,473
1581,5,0,0,0,22,106,356,594,404
1027,3,0,0,0,5,33,200,598,722
470,1,0,0,0,0,4,64,355,1136
1130,11,0,0,0,7,46,213,635,630
1654,8,0,0,0,14,102,368,647,405
705,0,0,0,0,0,12,113,500,887
1916,19,1,0,2,16,129,411,617,321
610,0,0,0,0,1,4,64,488,913
780,5,0,0,0,1,19,131,558,843
1307,5,0,0,2,5,56,251,578,586
1244,5,0,0,0,7,57,249,636,571
1099,5,0,0,0,1,35,215,633,651
3212,984,315,163,214,412,374,237,52,13
1884,16,0,0,8,24,148,373,554,325
982,1,0,0,0,0,12,145,646,725
656,0,0,0,0,0,14,92,452,944
1302,7,0,0,1,5,64,232,587,582
2791,643,141,156,232,227,364,237,191,68
1267,9,0,0,2,3,68,273,613,579
1293,5,0,0,0,5,64,252,589,606
1382,7,0,0,0,13,75,287,598,507
1169,4,0,0,1,3,49,252,627,617
1087,4,0,0,2,4,40,207,548,681
1312,6,0,0,0,4,47,286,654,551
486,1,0,0,0,0,1,45,366,1081
873,3,0,0,0,0,13,154,591,733
1736,11,0,1,4,16,141,398,613,353
567,1,0,0,0,0,4,65,422,1072
870,1,0,0,1,1,18,117,524,853
1065,2,0,0,1,4,34,209,599,677
595,2,0,0,0,0,4,62,431,938
1413,11,0,0,0,11,75,276,636,461
2451,733,1821,338,427,194,104,5,0,2
941,3,0,0,0,0,22,164,602,742
962,5,0,0,1,2,20,151,545,764
1612,9,0,1,3,21,96,317,622,393
1023,3,0,0,0,5,36,180,537,691
1090,5,0,0,0,1,22,183,544,636
899,4,0,0,1,1,29,162,525,726
1157,7,0,0,0,4,40,207,631,659
1234,12,0,0,0,6,55,230,609,594
2304,20,1,0,7,66,195,446,506,239
898,2,0,0,0,1,22,155,538,780
1048,8,0,0,0,3,29,175,648,658
1065,2,0,0,0,2,34,180,539,678
611,1,0,0,0,0,9,76,459,928
1958,13,0,0,0,11,124,424,624,298
872,3,0,0,0,1,17,137,585,717
654,2,0,0,0,1,8,78,431,962
1151,7,0,0,0,10,42,229,601,608
949,3,0,0,0,5,32,152,532,781
527,2,0,0,0,0,4,73,387,945
961,4,0,0,0,2,24,191,562,735
860,2,0,0,0,1,22,136,534,824
1460,5,1,1,1,21,87,323,618,480
1005,5,0,0,1,2,27,183,544,723
915,1,0,0,0,3,18,174,605,732
1342,4,0,0,0,4,37,287,680,507
687,1,0,0,1,2,10,104,471,888
742,3,0,0,0,1,7,133,518,907
2018,24,0,0,2,44,122,418,579,307
596,3,0,0,0,0,12,78,434,984
1195,5,0,0,0,2,63,245,566,603
929,3,0,0,0,4,27,140,518,785
810,0,1,0,0,0,21,126,497,822
1488,9,0,0,2,16,96,286,578,557
869,8,0,0,0,0,18,142,528,737
1229,9,0,0,1,13,45,217,569,635
814,2,0,0,0,1,23,129,496,819
1112,5,1,0,0,7,42,218,611,639
828,0,0,0,0,1,20,109,505,896
1010,7,0,0,0,4,32,195,585,757
937,4,0,0,0,6,29,193,575,737
703,1,0,0,0,0,4,90,549,851
621,2,0,0,0,0,14,82,462,928
1053,5,0,0,2,1,44,196,566,685
1187,7,0,0,1,4,38,210,696,556
2220,357,931,415,464,722,32,19,17,8
853,6,0,0,0,2,15,135,527,793
1300,11,1,0,2,8,70,277,584,538
1231,12,0,0,1,6,64,219,550,576
674,1,0,0,0,1,9,96,472,886
1321,13,1,0,0,8,78,295,614,555
925,6,0,0,0,3,28,167,565,837
2420,27,0,6,16,80,232,458,522,230
931,4,0,0,0,6,30,163,547,730
1096,5,0,0,0,7,51,213,578,668
985,1,0,0,1,2,28,181,570,755
1164,4,1,0,1,3,39,209,553,683
1194,6,0,0,0,6,57,242,605,590
1503,3,1,0,0,10,72,306,638,456
295,0,0,0,0,0,2,26,286,1177
1893,18,0,2,4,42,148,394,500,314
891,3,0,0,0,2,15,143,537,793
1121,5,0,0,1,7,34,201,583,689
1094,4,0,0,0,3,25,198,615,715
1149,3,0,0,1,2,40,209,620,657
2082,15,0,0,3,30,179,477,561,282
449,0,0,0,0,1,0,35,320,1105
968,6,0,0,0,3,26,166,566,775
767,3,0,0,0,0,7,114,566,817
840,1,0,0,0,1,21,150,540,846
1105,5,0,0,0,5,40,220,580,677
860,2,0,0,0,1,17,132,512,849
1120,9,0,0,0,4,35,225,581,648
1334,4,0,0,0,5,50,239,600,581
937,1,0,0,1,2,32,195,600,736
747,1,0,0,0,0,16,107,492,854
936,2,0,0,0,0,29,156,584,727
1015,9,0,0,0,3,33,173,625,669
1442,11,0,0,0,8,77,307,612,487
690,5,0,0,0,1,6,99,503,881
754,2,0,0,0,0,9,119,496,890
572,2,0,0,0,0,7,80,407,1008
1698,15,0,0,3,17,108,342,634,425
1347,13,0,0,1,9,77,300,648,621
2575,469,486,173,258,247,202,279,285,19
821,3,0,0,0,2,10,138,525,775
1355,11,0,0,2,7,70,240,620,547
870,2,0,0,0,4,16,139,546,800
872,7,0,0,0,1,14,165,568,793
1201,4,0,0,1,9,57,251,626,591
598,4,0,0,0,0,9,67,442,1010
1208,4,0,0,0,1,36,224,666,560
909,5,0,0,0,1,34,174,546,729
707,3,0,0,0,2,11,94,497,871
1204,5,0,0,0,10,54,244,515,644
1429,9,0,0,1,16,70,287,585,517
2230,19,0,2,9,57,205,400,529,259
1004,4,0,0,0,4,30,156,568,762
1278,3,0,0,2,3,76,261,587,571
808,4,0,0,0,4,21,158,496,881
1010,6,0,0,0,4,29,151,552,775
592,3,0,0,1,0,7,81,403,984
811,1,0,0,0,1,12,129,536,851
1455,17,0,0,4,11,103,346,576,476
2878,1896,437,559,299,189,168,94,16,11
733,2,0,0,0,2,9,111,486,826
1105,6,0,0,0,5,53,183,576,738
657,2,0,0,0,0,8,79,444,868
866,2,0,0,0,1,24,146,516,829
976,3,0,0,0,1,28,195,621,776
969,7,0,0,0,2,36,156,519,695
1006,2,0,0,0,4,22,180,566,710
1457,7,0,0,1,17,75,317,585,495
954,1,0,0,0,0,27,190,556,805
802,2,0,0,0,1,10,107,464,932
556,1,0,0,0,0,8,70,402,1017
713,1,0,0,0,0,10,103,484,869
429,3,0,0,0,0,4,40,332,1181
1098,6,0,0,0,2,44,209,585,651
931,3,0,0,0,2,26,155,553,813
897,4,0,0,0,0,15,144,537,809
1560,10,0,0,0,29,103,326,601,471
693,2,0,0,1,0,4,64,471,909
1182,3,0,0,2,7,55,228,584,621
640,4,0,0,0,0,8,97,451,926
